system_time_stamp,time,left_x,left_y,left_valid,left_pupil,left_pupil_valid,right_x,right_y,right_valid,right_pupil,right_pupil_valid,gaze_x,gaze_y,pupil_size,events
697809367044,104889.7,810.1556,778.6651,1,3.5553,1,776.0621,744.2769,1,3.6723,1,793.1089,761.471,3.6138,
697809371044,104893.7,802.5572,776.81,1,3.5637,1,774.1171,761.8841,1,3.6514,1,788.3372,769.347,3.6076,
697809375044,104897.7,805.4398,771.6591,1,3.5697,1,773.9448,752.9357,1,3.6654,1,789.6923,762.2974,3.6176,
697809379044,104901.7,808.2084,776.3664,1,3.5912,1,778.022,748.6877,1,3.6715,1,793.1152,762.5271,3.6313,
697809383044,104905.7,801.4374,777.0575,1,3.5836,1,767.6015,756.5849,1,3.6485,1,784.5194,766.8212,3.6161,
697809387044,104909.7,805.3561,772.8649,1,3.5971,1,773.9988,754.8256,1,3.6689,1,789.6775,763.8453,3.633,
697809391044,104913.7,806.1901,782.3981,1,3.5834,1,771.368,758.82,1,3.6895,1,788.779,770.609,3.6365,
697809395044,104917.7,806.5084,784.614,1,3.5989,1,771.7854,745.0029,1,3.6911,1,789.1469,764.8085,3.645,
697809399044,104921.7,796.8509,787.7309,1,3.5806,1,770.1256,761.9713,1,3.6721,1,783.4882,774.8511,3.6264,
697809403044,104925.7,808.4605,777.725,1,3.6119,1,775.944,747.7219,1,3.6857,1,792.2023,762.7234,3.6488,
697809407044,104929.7,802.2585,779.1123,1,3.6034,1,775.7313,755.5679,1,3.6946,1,788.9949,767.3401,3.649,
697809411044,104933.7,811.8948,776.3357,1,3.6137,1,774.0477,750.69,1,3.6896,1,792.9712,763.5128,3.6516,
697809415044,104937.7,809.2431,765.6317,1,3.6334,1,771.6748,760.3942,1,3.6947,1,790.459,763.013,3.6641,
697809419044,104941.7,806.2945,783.0459,1,3.6043,1,771.4665,761.8007,1,3.6994,1,788.8805,772.4233,3.6519,
697809423044,104945.7,807.0507,784.7922,1,3.612,1,771.9777,756.7711,1,3.6815,1,789.5142,770.7817,3.6468,
697809427044,104949.7,808.2698,790.3259,1,3.6141,1,773.0315,756.9905,1,3.7087,1,790.6506,773.6582,3.6614,
697809431044,104953.7,809.6773,774.1182,1,3.6341,1,777.0899,742.2745,1,3.7367,1,793.3836,758.1964,3.6854,
697809435044,104957.7,801.2111,778.1571,1,3.6193,1,773.4324,763.5444,1,3.6962,1,787.3218,770.8507,3.6577,
697809439044,104961.7,805.5044,780.3315,1,3.6128,1,771.3572,757.4492,1,3.706,1,788.4308,768.8904,3.6594,
697809443044,104965.7,806.209,775.4786,1,3.6243,1,775.6777,760.6641,1,3.6914,1,790.9433,768.0713,3.6579,
697809447044,104969.7,804.9677,788.1908,1,3.6349,1,775.8614,754.772,1,3.7057,1,790.4146,771.4814,3.6703,
697809451044,104973.7,802.8522,773.0388,1,3.6297,1,777.1992,761.0193,1,3.694,1,790.0257,767.0291,3.6618,
697809455043,104977.7,808.7442,777.8394,1,3.6491,1,773.5662,747.4803,1,3.7154,1,791.1552,762.6598,3.6822,
697809459043,104981.7,800.0094,776.4021,1,3.6507,1,777.017,759.0066,1,3.7174,1,788.5132,767.7044,3.6841,
697809463043,104985.7,807.9113,772.2064,1,3.648,1,777.1888,758.326,1,3.71,1,792.55,765.2662,3.679,
697809467043,104989.7,805.5282,775.8749,1,3.6573,1,772.829,753.5726,1,3.7276,1,789.1786,764.7238,3.6925,
697809471043,104993.7,805.3013,787.0893,1,3.6425,1,774.6741,764.1217,1,3.7081,1,789.9877,775.6055,3.6753,
697809475043,104997.7,798.5211,772.7429,1,3.6668,1,778.1954,745.0634,1,3.7412,1,788.3583,758.9032,3.704,
697809479040,105001.7,805.5783,774.6082,1,3.6635,1,779.9997,751.3783,1,3.7284,1,792.789,762.9932,3.6959,
697809483040,105005.7,807.9449,778.7471,1,3.6411,1,769.1699,761.9427,1,3.7283,1,788.5574,770.3449,3.6847,
697809487040,105009.7,805.987,764.2122,1,3.6652,1,775.586,755.4682,1,3.7239,1,790.7865,759.8402,3.6946,
697809491040,105013.7,803.6197,772.6125,1,3.6406,1,763.8199,731.4873,1,3.7837,1,783.7198,752.0499,3.7121,
697809495040,105017.7,805.5194,771.339,1,3.6468,1,772.5378,748.958,1,3.7334,1,789.0286,760.1485,3.6901,
697809499040,105021.7,798.0671,774.7023,1,3.6478,1,769.4534,754.2333,1,3.7133,1,783.7603,764.4678,3.6805,
697809503040,105025.7,805.718,771.2241,1,3.6497,1,769.5157,765.6977,1,3.7249,1,787.6168,768.4609,3.6873,
697809507040,105029.7,801.7053,772.8954,1,3.6547,1,767.0457,768.9448,1,3.7148,1,784.3755,770.9201,3.6848,
697809511040,105033.7,798.5295,783.0635,1,3.6336,1,772.9095,754.354,1,3.7335,1,785.7195,768.7087,3.6835,
697809515040,105037.7,804.1258,767.0384,1,3.6572,1,772.6638,754.2576,1,3.7281,1,788.3948,760.648,3.6926,
697809519040,105041.7,798.7334,761.6402,1,3.6264,1,776.8656,758.543,1,3.6996,1,787.7995,760.0916,3.663,
697809523040,105045.7,797.1103,742.2748,1,3.6329,1,767.3949,726.2945,1,3.6846,1,782.2526,734.2847,3.6588,
697809527040,105049.7,794.5627,716.2777,1,3.6317,1,746.8191,696.9155,1,3.7027,1,770.6909,706.5966,3.6672,
697809531040,105053.7,794.3855,690.4828,1,3.6161,1,751.2372,687.3518,1,3.6764,1,772.8113,688.9173,3.6462,
697809535040,105057.7,802.5558,669.7518,1,3.6429,1,760.3794,658.1485,1,3.7275,1,781.4676,663.9502,3.6852,
697809539040,105061.7,802.4855,676.3393,1,3.6229,1,762.1021,655.6315,1,3.7389,1,782.2938,665.9854,3.6809,
697809543040,105065.7,804.886,687.1883,1,3.6222,1,766.375,669.673,1,3.6904,1,785.6305,678.4306,3.6563,
697809547040,105069.7,799.0054,674.2542,1,3.6392,1,768.1179,675.0448,1,3.693,1,783.5616,674.6495,3.6661,
697809551040,105073.7,800.8732,681.3016,1,3.6352,1,765.4506,663.7961,1,3.7186,1,783.1619,672.5488,3.6769,
697809555040,105077.7,791.3535,677.3945,1,3.6153,1,766.8214,659.8782,1,3.721,1,779.0874,668.6363,3.6681,
697809559040,105081.7,797.4279,673.582,1,3.6207,1,764.6593,668.5299,1,3.6858,1,781.0436,671.056,3.6532,
697809563040,105085.7,800.653,673.6285,1,3.6256,1,770.2681,672.5139,1,3.6837,1,785.4605,673.0712,3.6546,
697809567040,105089.7,801.0673,676.4904,1,3.6052,1,765.5552,653.8618,1,3.6885,1,783.3112,665.1761,3.6469,
697809571040,105093.7,797.408,680.8674,1,3.6003,1,769.2666,670.1958,1,3.679,1,783.3373,675.5316,3.6397,
697809575040,105097.7,801.4708,669.5301,1,3.6188,1,767.7105,668.9694,1,3.6797,1,784.5907,669.2498,3.6492,
697809579040,105101.7,802.5964,675.7772,1,3.5913,1,761.5978,659.6869,1,3.6823,1,782.0971,667.732,3.6368,
697809583040,105105.7,803.2619,681.0928,1,3.5909,1,763.8442,646.2436,1,3.7148,1,783.5531,663.6682,3.6528,
697809587040,105109.7,803.39,686.5018,1,3.58,1,768.9578,656.4101,1,3.6904,1,786.1739,671.4559,3.6352,
697809591040,105113.7,804.7957,676.2909,1,3.5853,1,763.6319,667.2199,1,3.6695,1,784.2138,671.7554,3.6274,
697809595040,105117.7,811.6697,667.8962,1,3.6029,1,760.3226,663.5935,1,3.6856,1,785.9961,665.7448,3.6442,
697809599040,105121.7,798.0129,692.5293,1,3.5595,1,761.846,661.651,1,3.6738,1,779.9294,677.0902,3.6167,
697809603040,105125.7,793.2202,676.1326,1,3.574,1,763.8815,663.2049,1,3.6841,1,778.5508,669.6687,3.629,
697809607040,105129.7,801.9621,682.8992,1,3.5559,1,769.0169,672.5952,1,3.6678,1,785.4895,677.7472,3.6119,
697809611042,105133.7,807.3197,681.026,1,3.5808,1,761.4486,651.4495,1,3.6928,1,784.3841,666.2377,3.6368,
697809615042,105137.7,792.4007,686.9904,1,3.5596,1,771.4479,656.1174,1,3.6819,1,781.9243,671.5539,3.6208,
697809619042,105141.7,809.5464,686.9893,1,3.564,1,773.0876,677.2496,1,3.6491,1,791.317,682.1194,3.6066,
697809623042,105145.7,799.4534,685.1605,1,3.5605,1,766.6446,664.5319,1,3.6702,1,783.049,674.8462,3.6153,
697809627042,105149.7,796.6767,679.3821,1,3.5499,1,765.2043,655.4938,1,3.6809,1,780.9405,667.438,3.6154,
697809631042,105153.7,809.0995,683.4487,1,3.5734,1,766.9702,637.4435,1,3.6982,1,788.0349,660.4461,3.6358,
697809635042,105157.7,798.162,685.2331,1,3.5499,1,767.8496,660.659,1,3.667,1,783.0058,672.9461,3.6084,
697809639042,105161.7,801.4219,670.4863,1,3.5602,1,770.8778,656.0763,1,3.667,1,786.1499,663.2813,3.6136,
697809643042,105165.7,794.1272,681.9484,1,3.5381,1,770.3141,672.9497,1,3.6372,1,782.2206,677.4491,3.5876,
697809647042,105169.7,801.8087,669.3722,1,3.5626,1,768.9098,648.2062,1,3.6763,1,785.3592,658.7892,3.6194,
697809651042,105173.7,799.6501,667.4973,1,3.5413,1,762.1937,625.3641,1,3.6919,1,780.9219,646.4307,3.6166,
697809655042,105177.7,810.8307,670.7616,1,3.5419,1,763.1847,705.1291,1,3.7267,1,787.0077,687.9453,3.6343,
697809659042,105181.7,817.0998,736.3421,1,3.6386,1,776.2308,640.553,1,3.601,1,796.6653,688.4475,3.6198,
697809663042,105185.7,796.6193,657.883,1,3.4903,1,776.2629,228.7219,1,3.6485,1,786.4411,443.3025,3.5694,
697809667042,105189.7,788.4891,462.3104,1,3.2133,1,703.4104,275.4686,1,2.5656,1,745.9497,368.8895,2.8895,
697809671042,105193.7,,,0,,0,962.8106,122.7974,1,2.0804,1,962.8106,122.7974,2.0804,
697809675042,105197.7,,,0,,0,911.5226,-206.5277,1,1.2154,1,911.5226,-206.5277,1.2154,
697809679042,105201.7,,,0,,0,,,0,,0,,,,
697809683042,105205.7,,,0,,0,,,0,,0,,,,
697809687042,105209.7,,,0,,0,,,0,,0,,,,
697809691042,105213.7,,,0,,0,,,0,,0,,,,
697809695042,105217.7,,,0,,0,,,0,,0,,,,
697809699042,105221.7,,,0,,0,,,0,,0,,,,
697809703042,105225.7,,,0,,0,,,0,,0,,,,
697809707042,105229.7,,,0,,0,,,0,,0,,,,
697809711042,105233.7,,,0,,0,,,0,,0,,,,
697809715042,105237.7,,,0,,0,,,0,,0,,,,
697809719042,105241.7,,,0,,0,,,0,,0,,,,
697809723042,105245.7,,,0,,0,,,0,,0,,,,
697809727042,105249.7,,,0,,0,,,0,,0,,,,
697809731044,105253.7,,,0,,0,,,0,,0,,,,
697809735042,105257.7,,,0,,0,,,0,,0,,,,
697809739044,105261.7,,,0,,0,,,0,,0,,,,
697809743043,105265.7,,,0,,0,,,0,,0,,,,
697809747043,105269.7,,,0,,0,,,0,,0,,,,
697809751043,105273.7,,,0,,0,,,0,,0,,,,
697809755043,105277.7,,,0,,0,,,0,,0,,,,
697809759043,105281.7,,,0,,0,,,0,,0,,,,
697809763043,105285.7,,,0,,0,,,0,,0,,,,
697809767043,105289.7,,,0,,0,,,0,,0,,,,
697809771043,105293.7,,,0,,0,,,0,,0,,,,
697809775043,105297.7,,,0,,0,,,0,,0,,,,
697809779043,105301.7,1244.7046,-212.7315,1,1.9572,1,,,0,,0,1244.7046,-212.7315,1.9572,
697809783043,105305.7,,,0,,0,,,0,,0,,,,
697809787043,105309.7,,,0,,0,1182.9809,-218.1647,1,2.0862,1,1182.9809,-218.1647,2.0862,
697809791043,105313.7,,,0,,0,1088.5804,-89.9642,1,2.4529,1,1088.5804,-89.9642,2.4529,
697809795043,105317.7,,,0,,0,,,0,,0,,,,
697809799043,105321.7,1029.9679,123.6166,1,3.1395,1,1093.5892,53.9949,1,2.9477,1,1061.7785,88.8058,3.0436,
697809803043,105325.7,1043.1429,201.7799,1,3.2512,1,869.8553,112.4975,1,2.9736,1,956.4991,157.1387,3.1124,
697809807043,105329.7,1071.0387,252.0218,1,3.2735,1,1002.7288,222.975,1,3.3714,1,1036.8838,237.4984,3.3225,
697809811043,105333.7,1002.9613,236.0348,1,3.3567,1,978.6956,226.1634,1,3.3966,1,990.8285,231.0991,3.3767,
697809815043,105337.7,1012.3475,279.8766,1,3.3795,1,981.3056,276.0949,1,3.5028,1,996.8265,277.9858,3.4412,
697809819043,105341.7,1017.7039,333.2837,1,3.5069,1,987.281,304.5817,1,3.5423,1,1002.4924,318.9327,3.5246,
697809823043,105345.7,1009.8357,358.5252,1,3.5531,1,985.7999,362.5713,1,3.6277,1,997.8178,360.5483,3.5904,
697809827043,105349.7,1005.137,384.0022,1,3.5897,1,980.4579,378.7106,1,3.676,1,992.7975,381.3564,3.6328,
697809831043,105353.7,1015.3887,407.1574,1,3.6478,1,980.7138,408.3102,1,3.7074,1,998.0513,407.7338,3.6776,
697809835043,105357.7,1017.1629,424.1391,1,3.6913,1,961.1609,422.0111,1,3.7603,1,989.1619,423.0751,3.7258,
697809839043,105361.7,1007.177,453.1566,1,3.7187,1,952.4318,435.1708,1,3.7643,1,979.8044,444.1637,3.7415,
697809843043,105365.7,1012.0742,448.0711,1,3.707,1,961.4319,442.1242,1,3.772,1,986.753,445.0976,3.7395,
697809847043,105369.7,1012.6869,446.2122,1,3.722,1,942.7007,434.1319,1,3.7204,1,977.6938,440.1721,3.7212,
697809851043,105373.7,1010.5867,424.3317,1,3.6682,1,973.2439,425.3122,1,3.6992,1,991.9153,424.822,3.6837,
697809855043,105377.7,1004.1488,399.3101,1,3.6065,1,962.0383,399.4899,1,3.7054,1,983.0935,399.4,3.656,
697809859043,105381.7,1016.0423,410.2245,1,3.6161,1,973.1402,401.5896,1,3.697,1,994.5913,405.9071,3.6566,
697809863043,105385.7,1017.4544,395.8048,1,3.6249,1,976.2856,384.9566,1,3.706,1,996.87,390.3807,3.6654,
697809867043,105389.7,1008.9476,394.8668,1,3.6073,1,986.9032,393.9147,1,3.6785,1,997.9254,394.3908,3.6429,
697809871043,105393.7,1012.1638,380.7519,1,3.6266,1,986.6061,387.1742,1,3.6929,1,999.385,383.963,3.6598,
697809875042,105397.7,1017.1225,388.0303,1,3.6159,1,979.3518,388.6905,1,3.7205,1,998.2372,388.3604,3.6682,
697809879042,105401.7,1018.5903,390.5036,1,3.6249,1,985.0285,392.9554,1,3.7134,1,1001.8094,391.7295,3.6691,
697809883042,105405.7,1008.4061,388.9307,1,3.6527,1,974.4922,394.9321,1,3.7226,1,991.4492,391.9314,3.6877,
697809887042,105409.7,1015.1771,389.7699,1,3.6458,1,980.6446,389.0208,1,3.7163,1,997.9108,389.3953,3.681,
697809891042,105413.7,1011.8541,385.593,1,3.6324,1,974.7046,389.6883,1,3.7226,1,993.2794,387.6406,3.6775,
697809895042,105417.7,1009.6973,388.4676,1,3.6584,1,971.7426,390.8971,1,3.7106,1,990.7199,389.6823,3.6845,
697809899042,105421.7,1014.1086,389.8743,1,3.6582,1,963.757,412.9988,1,3.6873,1,988.9328,401.4366,3.6728,
697809903042,105425.7,1009.3839,388.2811,1,3.6466,1,974.496,398.4158,1,3.7256,1,991.9399,393.3484,3.6861,
697809907042,105429.7,1012.7327,392.6252,1,3.6659,1,980.8607,392.4206,1,3.7314,1,996.7967,392.5229,3.6986,
697809911042,105433.7,1017.3709,399.7894,1,3.658,1,986.3007,399.5476,1,3.732,1,1001.8358,399.6685,3.695,
697809915042,105437.7,1020.3339,392.5429,1,3.6629,1,983.0604,387.2915,1,3.7271,1,1001.6972,389.9172,3.695,
697809919042,105441.7,1021.8571,397.2095,1,3.6382,1,979.335,398.5399,1,3.7239,1,1000.5961,397.8747,3.6811,
697809923042,105445.7,1016.7131,394.224,1,3.6608,1,991.7385,412.1268,1,3.6933,1,1004.2258,403.1754,3.6771,
697809927042,105449.7,1020.9631,394.3686,1,3.6622,1,975.7141,404.6757,1,3.7401,1,998.3386,399.5221,3.7012,
697809931042,105453.7,1015.3659,392.7234,1,3.6797,1,978.4981,397.5419,1,3.7588,1,996.932,395.1326,3.7193,
697809935042,105457.7,1020.7178,401.8893,1,3.659,1,978.8163,402.2874,1,3.7522,1,999.767,402.0883,3.7056,
697809939042,105461.7,1009.9632,389.3058,1,3.6931,1,982.0084,396.8369,1,3.7456,1,995.9858,393.0714,3.7194,
697809943042,105465.7,1020.8212,393.8075,1,3.7061,1,970.8447,398.6355,1,3.7701,1,995.8329,396.2215,3.7381,
697809947042,105469.7,1012.5342,391.4706,1,3.6904,1,986.8533,406.7501,1,3.744,1,999.6938,399.1103,3.7172,
697809951042,105473.7,1026.4143,380.7028,1,3.7039,1,980.655,397.8601,1,3.7661,1,1003.5346,389.2814,3.735,
697809955042,105477.7,1012.7819,390.5046,1,3.6961,1,978.6779,408.3444,1,3.7329,1,995.7299,399.4245,3.7145,
697809959042,105481.7,1013.7053,387.6715,1,3.7018,1,982.9712,394.2383,1,3.7764,1,998.3382,390.9549,3.7391,
697809963042,105485.7,1007.1263,395.4605,1,3.7023,1,991.6972,405.4085,1,3.7417,1,999.4117,400.4345,3.722,
697809967042,105489.7,1016.1487,398.3216,1,3.6778,1,974.5628,398.1902,1,3.7704,1,995.3558,398.2559,3.7241,
697809971042,105493.7,1015.4824,389.2829,1,3.6985,1,970.5843,403.6815,1,3.7692,1,993.0334,396.4822,3.7338,
697809975042,105497.7,1012.6212,396.1428,1,3.7055,1,973.3407,409.8337,1,3.7684,1,992.981,402.9882,3.7369,
697809979042,105501.7,1019.3336,382.6466,1,3.7164,1,971.7158,400.5172,1,3.8011,1,995.5247,391.5819,3.7587,
697809983042,105505.7,1014.7717,391.0262,1,3.7116,1,974.3706,393.5519,1,3.7819,1,994.5711,392.2891,3.7468,
697809987042,105509.7,1015.8969,391.1594,1,3.7225,1,972.4722,398.2719,1,3.7957,1,994.1846,394.7157,3.7591,
697809991042,105513.7,1014.3375,390.1029,1,3.7279,1,984.0952,399.6141,1,3.794,1,999.2163,394.8585,3.7609,
697809995042,105517.7,1012.1704,393.2135,1,3.6985,1,981.43,399.917,1,3.8081,1,996.8002,396.5652,3.7533,
697809999042,105521.7,1016.0001,388.9179,1,3.7083,1,970.2769,400.4223,1,3.7933,1,993.1385,394.6701,3.7508,
697810003042,105525.7,1016.0544,393.0884,1,3.7293,1,964.7908,397.4187,1,3.798,1,990.4226,395.2535,3.7636,
697810007043,105529.7,1014.8458,392.4771,1,3.7238,1,969.3284,396.7917,1,3.8201,1,992.0871,394.6344,3.7719,
697810011043,105533.7,1016.984,388.672,1,3.7261,1,980.6713,390.678,1,3.8224,1,998.8277,389.675,3.7742,
697810015043,105537.7,1015.1104,392.6984,1,3.7285,1,978.3832,408.2315,1,3.7974,1,996.7468,400.465,3.763,
697810019043,105541.7,1021.9439,397.8106,1,3.7228,1,974.9468,407.0904,1,3.8059,1,998.4453,402.4505,3.7644,
697810023043,105545.7,1020.5031,391.6377,1,3.7411,1,970.2176,394.4228,1,3.8355,1,995.3604,393.0302,3.7883,
697810027043,105549.7,1014.0134,396.5051,1,3.743,1,977.3908,398.8471,1,3.823,1,995.7021,397.6761,3.783,
697810031043,105553.7,1019.2942,392.781,1,3.751,1,980.5138,398.8767,1,3.825,1,999.904,395.8288,3.788,
697810035043,105557.7,1011.6111,395.8895,1,3.7373,1,979.4815,401.0427,1,3.8283,1,995.5463,398.4661,3.7828,
697810039043,105561.7,1022.4835,392.9025,1,3.7575,1,966.5172,392.5389,1,3.8555,1,994.5003,392.7207,3.8065,
697810043043,105565.7,1013.2634,396.5541,1,3.7579,1,976.1559,393.4439,1,3.8343,1,994.7096,394.999,3.7961,
697810047043,105569.7,1020.4169,393.1505,1,3.7566,1,983.4715,393.7663,1,3.8381,1,1001.9442,393.4584,3.7973,
697810051043,105573.7,1018.4478,391.9672,1,3.7614,1,970.3369,402.939,1,3.827,1,994.3924,397.4531,3.7942,
697810055043,105577.7,1021.1776,391.4964,1,3.7641,1,969.7711,400.2963,1,3.829,1,995.4743,395.8964,3.7966,
697810059043,105581.7,1019.4429,387.975,1,3.7694,1,977.2876,395.9118,1,3.8519,1,998.3652,391.9434,3.8107,
697810063043,105585.7,1017.5714,397.468,1,3.7702,1,969.4109,395.7665,1,3.846,1,993.4912,396.6173,3.8081,
697810067043,105589.7,1017.8193,394.4137,1,3.7648,1,973.9413,393.4214,1,3.8446,1,995.8803,393.9175,3.8047,
697810071043,105593.7,1007.9172,393.4708,1,3.7713,1,976.4587,399.5095,1,3.8595,1,992.1879,396.4901,3.8154,
697810075043,105597.7,1021.101,395.767,1,3.7873,1,974.8499,398.4348,1,3.8555,1,997.9754,397.1009,3.8214,
697810079043,105601.7,1016.741,395.1707,1,3.7892,1,964.5423,400.6272,1,3.8745,1,990.6416,397.8989,3.8319,
697810083043,105605.7,1020.9055,396.567,1,3.7822,1,977.7393,394.4864,1,3.8632,1,999.3224,395.5267,3.8227,
697810087043,105609.7,1010.745,397.334,1,3.7831,1,976.992,398.067,1,3.8702,1,993.8685,397.7005,3.8267,
697810091043,105613.7,1013.4207,395.1206,1,3.7995,1,962.5439,398.1752,1,3.8878,1,987.9823,396.6479,3.8436,
697810095043,105617.7,1016.8579,392.5481,1,3.796,1,976.0353,401.1374,1,3.878,1,996.4466,396.8427,3.837,
697810099043,105621.7,1014.8329,393.0199,1,3.8001,1,980.881,406.828,1,3.8671,1,997.8569,399.9239,3.8336,
697810103043,105625.7,1009.9029,391.6949,1,3.7978,1,974.3093,402.4702,1,3.879,1,992.1061,397.0826,3.8384,
697810107043,105629.7,1017.4815,397.884,1,3.7936,1,972.6791,399.7536,1,3.8826,1,995.0803,398.8188,3.8381,
697810111043,105633.7,1010.3817,397.8508,1,3.7998,1,973.2711,399.6511,1,3.8927,1,991.8264,398.7509,3.8463,
697810115043,105637.7,1013.6347,400.4725,1,3.8029,1,977.9276,395.1666,1,3.8817,1,995.7812,397.8196,3.8423,
697810119043,105641.7,1018.2131,395.1334,1,3.8105,1,973.1699,404.2536,1,3.8683,1,995.6915,399.6935,3.8394,
697810123043,105645.7,1018.1129,399.3868,1,3.8047,1,974.5576,401.2387,1,3.8824,1,996.3352,400.3127,3.8436,
697810127043,105649.7,1011.8144,396.5266,1,3.814,1,971.879,402.9262,1,3.881,1,991.8467,399.7264,3.8475,
697810131043,105653.7,1011.913,393.4934,1,3.8104,1,976.653,400.2859,1,3.8932,1,994.283,396.8897,3.8518,
697810135042,105657.7,1015.5518,399.0942,1,3.8044,1,980.0882,406.7251,1,3.8815,1,997.82,402.9096,3.8429,
697810139042,105661.7,1013.7989,395.025,1,3.8246,1,979.0702,406.8546,1,3.8767,1,996.4346,400.9398,3.8506,
697810143042,105665.7,1018.0369,391.8706,1,3.8231,1,978.7498,397.7383,1,3.8926,1,998.3933,394.8044,3.8578,
697810147042,105669.7,1018.0352,387.0169,1,3.8348,1,976.8276,397.8842,1,3.9124,1,997.4314,392.4505,3.8736,
697810151042,105673.7,1016.9388,404.7044,1,3.8168,1,979.5882,403.3065,1,3.903,1,998.2635,404.0054,3.8599,
697810155042,105677.7,1012.1824,392.7562,1,3.8309,1,969.5401,398.679,1,3.9005,1,990.8613,395.7176,3.8657,
697810159042,105681.7,1021.5128,393.5385,1,3.8192,1,982.1114,405.2658,1,3.8944,1,1001.8121,399.4021,3.8568,
697810163042,105685.7,1013.3247,391.598,1,3.8401,1,990.6398,414.1827,1,3.8949,1,1001.9823,402.8904,3.8675,
697810167042,105689.7,1015.1675,400.5105,1,3.8254,1,965.2647,408.4092,1,3.9031,1,990.2161,404.4598,3.8642,
697810171042,105693.7,1006.1852,397.2143,1,3.8269,1,970.6752,407.8556,1,3.9177,1,988.4302,402.5349,3.8723,
697810175042,105697.7,1015.788,399.5808,1,3.8286,1,965.7681,406.9839,1,3.906,1,990.778,403.2824,3.8673,
697810179042,105701.7,1008.218,399.6473,1,3.8341,1,955.6845,396.2995,1,3.9201,1,981.9512,397.9734,3.8771,
697810183042,105705.7,1018.2476,399.4839,1,3.8206,1,971.9664,404.6137,1,3.9008,1,995.107,402.0488,3.8607,
697810187042,105709.7,1012.8661,396.8898,1,3.8291,1,959.8056,405.4448,1,3.9202,1,986.3359,401.1673,3.8746,
697810191042,105713.7,1006.5078,401.5951,1,3.812,1,973.832,410.9464,1,3.9062,1,990.1699,406.2708,3.8591,
697810195042,105717.7,1017.1819,390.8511,1,3.8242,1,970.1487,399.6625,1,3.8952,1,993.6653,395.2568,3.8597,
697810199042,105721.7,1018.8762,393.5745,1,3.8377,1,960.4232,404.6502,1,3.8999,1,989.6497,399.1124,3.8688,
697810203042,105725.7,1017.3307,399.1131,1,3.8258,1,966.119,396.5626,1,3.9105,1,991.7249,397.8378,3.8681,
697810207042,105729.7,1015.1242,401.1224,1,3.8246,1,968.7196,398.1484,1,3.9133,1,991.9219,399.6354,3.869,
697810211042,105733.7,1015.5692,393.7432,1,3.827,1,967.8164,403.4242,1,3.8961,1,991.6928,398.5837,3.8615,
697810215042,105737.7,1009.3348,406.2074,1,3.8241,1,967.5799,398.0613,1,3.8955,1,988.4573,402.1344,3.8598,
697810219042,105741.7,1010.3559,398.0242,1,3.8156,1,965.9485,400.2347,1,3.9057,1,988.1522,399.1295,3.8607,
697810223042,105745.7,1010.5063,394.6431,1,3.8136,1,984.7189,395.5502,1,3.9162,1,997.6126,395.0966,3.8649,
697810227042,105749.7,1030.3514,414.4091,1,3.8128,1,1004.9284,426.8987,1,3.9107,1,1017.6399,420.6539,3.8618,
697810231042,105753.7,1036.2928,434.8394,1,3.8247,1,1015.3857,442.8687,1,3.9057,1,1025.8393,438.8541,3.8652,
697810235042,105757.7,1033.9762,465.4166,1,3.8115,1,1011.5178,471.2451,1,3.9124,1,1022.747,468.3308,3.8619,
697810239042,105761.7,1030.8952,490.7463,1,3.8257,1,1008.6737,496.3862,1,3.8982,1,1019.7845,493.5662,3.8619,
697810243042,105765.7,1024.4807,528.1041,1,3.7819,1,1001.4241,510.875,1,3.9118,1,1012.9524,519.4895,3.8468,
697810247042,105769.7,1023.2487,538.1088,1,3.8153,1,1000.3424,523.7834,1,3.9202,1,1011.7956,530.9461,3.8677,
697810251042,105773.7,1039.2391,575.977,1,3.7996,1,997.5964,560.9234,1,3.8982,1,1018.4177,568.4502,3.8489,
697810255042,105777.7,1029.9522,593.0934,1,3.7916,1,991.1647,583.2864,1,3.9053,1,1010.5585,588.1899,3.8485,
697810259042,105781.7,1032.9754,614.8816,1,3.7791,1,1017.466,605.3622,1,3.8644,1,1025.2207,610.1219,3.8218,
697810263042,105785.7,1048.7385,625.0268,1,3.7823,1,1016.566,628.7142,1,3.8753,1,1032.6522,626.8705,3.8288,
697810267042,105789.7,1061.9273,658.5575,1,3.7707,1,1037.5846,624.4862,1,3.8859,1,1049.756,641.5218,3.8283,
697810271042,105793.7,1075.2388,662.8713,1,3.7838,1,1060.8528,648.3827,1,3.875,1,1068.0458,655.627,3.8294,
697810275042,105797.7,1080.6841,672.7354,1,3.7975,1,1059.7825,659.5054,1,3.8813,1,1070.2333,666.1204,3.8394,
697810279042,105801.7,1096.9577,698.5938,1,3.7803,1,1074.4788,684.5167,1,3.8378,1,1085.7183,691.5553,3.8091,
697810283042,105805.7,1113.308,699.3161,1,3.7681,1,1088.9297,685.8598,1,3.8319,1,1101.1189,692.588,3.8,
697810287041,105809.7,1124.1362,689.8107,1,3.7846,1,1096.9138,683.2924,1,3.8501,1,1110.525,686.5516,3.8174,
697810291041,105813.7,1128.1241,714.073,1,3.7696,1,1100.8767,679.5668,1,3.8737,1,1114.5004,696.8199,3.8216,
697810295041,105817.7,1125.6013,713.5872,1,3.7722,1,1108.2935,682.3127,1,3.8617,1,1116.9474,697.95,3.8169,
